ID,Predicted
21990,0.3745401188473625
6594,0.9507143064099162
18525,0.7319939418114051
23747,0.5986584841970366
37752,0.15601864044243652
15379,0.15599452033620265
23237,0.05808361216819946
5302,0.8661761457749352
29910,0.6011150117432088
5884,0.7080725777960455
30121,0.020584494295802447
18830,0.9699098521619943
7258,0.8324426408004217
39578,0.21233911067827616
39356,0.18182496720710062
12182,0.18340450985343382
22242,0.3042422429595377
23632,0.5247564316322378
19671,0.43194501864211576
8659,0.2912291401980419
43512,0.6118528947223795
9607,0.13949386065204183
4996,0.29214464853521815
4878,0.3663618432936917
43923,0.45606998421703593
42117,0.7851759613930136
1232,0.19967378215835974
34468,0.5142344384136116
17925,0.5924145688620425
42518,0.046450412719997725
8937,0.6075448519014384
34511,0.17052412368729153
41357,0.06505159298527952
4458,0.9488855372533332
30489,0.9656320330745594
16857,0.8083973481164611
38774,0.3046137691733707
12408,0.09767211400638387
6144,0.6842330265121569
12233,0.4401524937396013
11821,0.12203823484477883
23457,0.4951769101112702
38715,0.034388521115218396
5631,0.9093204020787821
41432,0.2587799816000169
5542,0.662522284353982
21413,0.31171107608941095
36957,0.5200680211778108
45094,0.5467102793432796
29184,0.18485445552552704
10658,0.9695846277645586
12393,0.7751328233611146
36058,0.9394989415641891
22262,0.8948273504276488
32332,0.5978999788110851
2508,0.9218742350231168
42066,0.0884925020519195
19982,0.1959828624191452
37212,0.045227288910538066
14222,0.32533033076326434
38196,0.388677289689482
23936,0.2713490317738959
12220,0.8287375091519293
32970,0.3567533266935893
16435,0.28093450968738076
15020,0.5426960831582485
24143,0.14092422497476265
13718,0.8021969807540397
23200,0.07455064367977082
24071,0.9868869366005173
42775,0.7722447692966574
36284,0.1987156815341724
33211,0.005522117123602399
21280,0.8154614284548342
26261,0.7068573438476171
15283,0.7290071680409873
9019,0.7712703466859457
38909,0.07404465173409036
44407,0.3584657285442726
4009,0.11586905952512971
33525,0.8631034258755935
41646,0.6232981268275579
32844,0.3308980248526492
11811,0.06355835028602363
39160,0.3109823217156622
13726,0.32518332202674705
26796,0.7296061783380641
239,0.6375574713552131
33264,0.8872127425763265
39379,0.4722149251619493
39701,0.1195942459383017
15794,0.713244787222995
6875,0.7607850486168974
7020,0.5612771975694962
10484,0.770967179954561
35470,0.49379559636439074
2783,0.5227328293819941
31159,0.42754101835854963
29159,0.02541912674409519
4334,0.10789142699330445
36788,0.03142918568673425
25953,0.6364104112637804
26006,0.3143559810763267
31508,0.5085706911647028
37641,0.907566473926093
36412,0.24929222914887494
19968,0.41038292303562973
42340,0.7555511385430487
35902,0.22879816549162246
24811,0.07697990982879299
3216,0.289751452913768
17239,0.16122128725400442
36241,0.9296976523425731
18998,0.808120379564417
20871,0.6334037565104235
17556,0.8714605901877177
15501,0.8036720768991145
42469,0.18657005888603584
8831,0.8925589984899778
37191,0.5393422419156507
12093,0.8074401551640625
6791,0.8960912999234932
1034,0.3180034749718639
1881,0.11005192452767676
38118,0.22793516254194168
47548,0.4271077886262563
5990,0.8180147659224931
6576,0.8607305832563434
35977,0.006952130531190703
11674,0.5107473025775657
20249,0.417411003148779
22702,0.22210781047073025
24666,0.1198653673336828
20653,0.33761517140362796
34389,0.9429097039125192
22829,0.32320293202075523
8537,0.5187906217433661
25004,0.7030189588951778
35973,0.363629602379294
38181,0.9717820827209607
43168,0.9624472949421112
700,0.25178229582536416
46063,0.49724850589238545
23090,0.30087830981676966
24530,0.2848404943774676
23704,0.036886947354532795
1051,0.6095643339798968
43234,0.5026790232288615
2282,0.05147875124998935
28931,0.27864646423661144
20861,0.9082658859666537
39179,0.23956189066697242
18466,0.1448948720912231
5921,0.489452760277563
43037,0.9856504541106007
6612,0.2420552715115004
15865,0.6721355474058786
31841,0.7616196153287176
13752,0.23763754399239967
36912,0.7282163486118596
40138,0.3677831327192532
41440,0.6323058305935795
32943,0.6335297107608947
14433,0.5357746840747585
21665,0.0902897700544083
42817,0.835302495589238
16974,0.32078006497173583
2248,0.18651851039985423
7047,0.040775141554763916
17960,0.5908929431882418
6670,0.6775643618422824
1116,0.016587828927856152
27307,0.512093058299281
39264,0.22649577519793795
4803,0.6451727904094499
42049,0.17436642900499144
46322,0.690937738102466
20204,0.3867353463005374
28298,0.9367299887367345
37921,0.13752094414599325
30583,0.3410663510502585
29332,0.11347352124058907
33579,0.9246936182785628
1263,0.877339353380981
6613,0.2579416277151556
40405,0.659984046034179
31563,0.8172222002012158
26563,0.5552008115994623
44672,0.5296505783560065
25161,0.24185229090045168
12228,0.09310276780589921
35368,0.8972157579533268
17055,0.9004180571633305
30037,0.6331014572732679
36647,0.3390297910487007
9410,0.3492095746126609
40760,0.7259556788702394
45184,0.8971102599525771
45330,0.8870864242651173
4710,0.7798755458576239
34047,0.6420316461542878
11810,0.08413996499504883
21439,0.16162871409461377
9378,0.8985541885270792
37414,0.6064290596595899
35458,0.009197051616629648
8674,0.1014715428660321
16152,0.6635017691080558
19263,0.005061583846218687
5682,0.16080805141749865
43726,0.5487337893665861
7668,0.6918951976926933
45192,0.6519612595026005
23326,0.22426930946055978
40585,0.7121792213475359
15460,0.23724908749680007
5300,0.3253996981592677
41447,0.7464914051180241
13728,0.6496328990472147
47897,0.8492234104941779
22857,0.6576128923003434
7444,0.5683086033354716
16806,0.09367476782809248
8250,0.3677158030594335
37022,0.26520236768172545
34591,0.24398964337908358
42317,0.9730105547524456
37780,0.3930977246667604
28230,0.8920465551771133
38713,0.6311386259972629
1221,0.7948113035416484
12749,0.5026370931051921
42663,0.5769038846263591
28063,0.4925176938188639
33963,0.1952429877980445
23250,0.7224521152615053
3647,0.2807723624408558
13816,0.02431596643145384
5176,0.6454722959071678
9399,0.17711067940704894
31124,0.9404585843529143
1362,0.9539285770025874
46627,0.9148643902204485
40588,0.3701587002554444
31704,0.015456616528867428
34477,0.9283185625877254
46346,0.42818414831731433
25998,0.9666548190436696
23092,0.9636199770892528
6849,0.8530094554673601
498,0.2944488920695857
14652,0.38509772860192526
32045,0.8511366715168569
21763,0.31692200515627766
